,XGBRPredictions
61001,0.11606696
61002,0.1327117
61003,0.17031394
61004,0.15683278
61005,0.07318481
61006,0.13657326
61007,0.06544571
61008,0.079370044
61009,0.16886297
61010,0.12251303
61011,0.1282381
61012,0.10869991
61013,0.13212417
61014,0.12050249
61015,0.19342174
61016,0.13223423
61017,0.1974647
61018,0.12615503
61019,0.1472038
61020,0.15814166
61021,0.13301176
61022,0.20561405
61023,0.14614202
61024,0.16391905
61025,0.06570232
61026,0.1892303
61027,0.21946318
61028,0.18108244
61029,0.065845005
61030,0.20330417
61031,0.16057754
61032,0.12761474
61033,0.07902094
61034,0.17070876
61035,0.21712118
61036,0.14899272
61037,0.13193838
61038,0.086818874
61039,0.15196992
61040,0.09784064
61041,0.13535632
61042,0.14455023
61043,0.19668113
61044,0.12252671
61045,0.20015986
61046,0.17780012
61047,0.13462819
61048,0.105960764
61049,0.065745294
61050,0.06632692
61051,0.0764999
61052,0.16878226
61053,0.115730725
61054,0.16643773
61055,0.078505814
61056,0.17537673
61057,0.2135505
61058,0.1495083
61059,0.14244685
61060,0.17642495
61061,0.17825949
61062,0.21874546
61063,0.15166584
61064,0.15092617
61065,0.2010095
61066,0.16388133
61067,0.18748552
61068,0.18214835
61069,0.09788976
61070,0.065429285
61071,0.14666337
61072,0.16369621
61073,0.096844815
61074,0.13674957
61075,0.16076176
61076,0.0954972
61077,0.09493323
61078,0.21596916
61079,0.13590844
61080,0.16285537
61081,0.15538451
61082,0.13021544
61083,0.1384219
61084,0.15727219
61085,0.07431533
61086,0.13851118
61087,0.13174953
61088,0.11334681
61089,0.18365605
61090,0.2197337
61091,0.08666421
61092,0.13520049
61093,0.21240841
61094,0.13945086
61095,0.17983192
61096,0.22197533
61097,0.059894625
61098,0.21055737
61099,0.15422802
61100,0.13949472
61101,0.23848906
61102,0.06615897
61103,0.120322295
61104,0.06510894
61105,0.19166674
61106,0.15632057
61107,0.13132307
61108,0.065672554
61109,0.20779687
61110,0.19594684
61111,0.17824522
61112,0.096343555
61113,0.25164124
61114,0.14247715
61115,0.12656799
61116,0.16988195
61117,0.06583575
61118,0.096853435
61119,0.09550038
61120,0.123809464
61121,0.12639254
61122,0.18455781
61123,0.15265235
61124,0.23986043
61125,0.22953022
61126,0.13965684
61127,0.16480646
61128,0.14157718
61129,0.13689283
61130,0.10748272
61131,0.16548403
61132,0.16023801
61133,0.18115298
61134,0.14736614
61135,0.13852057
61136,0.14484404
61137,0.15553616
61138,0.07564674
61139,0.13543873
61140,0.18641576
61141,0.2060829
61142,0.113720074
61143,0.14626554
61144,0.14721479
61145,0.16070944
61146,0.1340543
61147,0.13677172
61148,0.13613124
61149,0.086912856
61150,0.0973026
61151,0.16690959
61152,0.1952138
61153,0.14223625
61154,0.09895845
61155,0.1165767
61156,0.17643802
61157,0.13149653
61158,0.14890133
61159,0.13984658
61160,0.07441512
61161,0.13045397
61162,0.2008285
61163,0.20183563
61164,0.11268231
61165,0.10793728
61166,0.18202502
61167,0.13377844
61168,0.15873387
61169,0.13477707
61170,0.13793086
61171,0.12713258
61172,0.19666994
61173,0.24050963
61174,0.08798746
61175,0.11745161
61176,0.21564347
61177,0.2056705
61178,0.06429992
61179,0.19798057
61180,0.15896371
61181,0.18052427
61182,0.10852861
61183,0.19776416
61184,0.19020584
61185,0.18538974
61186,0.08538914
61187,0.2014875
61188,0.15630138
61189,0.1317195
61190,0.13175602
61191,0.12857278
61192,0.13498552
61193,0.14678286
61194,0.19468673
61195,0.20655118
61196,0.14686865
61197,0.16668935
61198,0.14877361
61199,0.20031627
61200,0.09626832
61201,0.25446245
61202,0.16116494
61203,0.18413498
61204,0.097399145
61205,0.13648902
61206,0.096307985
61207,0.13557819
61208,0.13380577
61209,0.07775021
61210,0.060484454
61211,0.15235956
61212,0.09593806
61213,0.14730938
61214,0.16408485
61215,0.1784705
61216,0.16203791
61217,0.0658201
61218,0.13536638
61219,0.14067991
61220,0.17809053
61221,0.08732033
61222,0.10120508
61223,0.14505146
61224,0.13709827
61225,0.16179726
61226,0.15862767
61227,0.06545568
61228,0.16723306
61229,0.16619962
61230,0.18076065
61231,0.07770418
61232,0.18849549
61233,0.19298449
61234,0.11643829
61235,0.11659876
61236,0.13294059
61237,0.12724455
61238,0.21306175
61239,0.21260364
61240,0.17563353
61241,0.077862695
61242,0.15293859
61243,0.18748981
61244,0.06028737
61245,0.108132884
61246,0.09766295
61247,0.19807804
61248,0.0784335
61249,0.14943862
61250,0.09564937
61251,0.11781789
61252,0.2076805
61253,0.14044571
61254,0.13922742
61255,0.124293566
61256,0.07305006
61257,0.0974404
61258,0.14681947
61259,0.108954616
61260,0.083695464
61261,0.13559514
61262,0.12304013
61263,0.14305224
61264,0.18970744
61265,0.10737468
61266,0.12787223
61267,0.059615564
61268,0.16707677
61269,0.11523082
61270,0.07364552
61271,0.13263781
61272,0.11572376
61273,0.17287515
61274,0.06611927
61275,0.13618481
61276,0.1745943
61277,0.06438855
61278,0.13277464
61279,0.12461395
61280,0.08346891
61281,0.19497612
61282,0.059621178
61283,0.10887786
61284,0.09827561
61285,0.086680494
61286,0.13680176
61287,0.07866691
61288,0.11679082
61289,0.060044307
61290,0.115772754
61291,0.15845288
61292,0.15386654
61293,0.13188241
61294,0.118450955
61295,0.08638214
61296,0.078393206
61297,0.20065898
61298,0.14378783
61299,0.079504706
61300,0.14436467
61301,0.065802336
61302,0.13901298
61303,0.08673908
61304,0.060766354
61305,0.15776922
61306,0.097294085
61307,0.0975993
61308,0.14248803
61309,0.12388696
61310,0.15648143
61311,0.12258244
61312,0.12060376
61313,0.17105898
61314,0.0963411
61315,0.08702039
61316,0.116746396
61317,0.13599223
61318,0.10780916
61319,0.061176997
61320,0.16317835
61321,0.097721845
61322,0.0860501
61323,0.15343373
61324,0.1824434
61325,0.07862864
61326,0.11653621
61327,0.25182304
61328,0.21291813
61329,0.13753074
61330,0.15268575
61331,0.14543636
61332,0.06482183
61333,0.09434873
61334,0.0864717
61335,0.14519364
61336,0.079044245
61337,0.1539309
61338,0.07833507
61339,0.1503047
61340,0.23661795
61341,0.18693338
61342,0.14040989
61343,0.12582299
61344,0.060662698
61345,0.14755571
61346,0.06015773
61347,0.13936841
61348,0.065755114
61349,0.11463525
61350,0.15542671
61351,0.097275294
61352,0.15632053
61353,0.07346761
61354,0.0784487
61355,0.14621265
61356,0.14896953
61357,0.09446051
61358,0.14913127
61359,0.1499621
61360,0.25959742
61361,0.16922306
61362,0.18129714
61363,0.066541836
61364,0.1346334
61365,0.08700295
61366,0.15462548
61367,0.15064761
61368,0.1317347
61369,0.09735225
61370,0.18111767
61371,0.12455558
61372,0.078088745
61373,0.12963781
61374,0.1309655
61375,0.19568303
61376,0.20082006
61377,0.12997139
61378,0.13184015
61379,0.21491052
61380,0.17869134
61381,0.13527255
61382,0.16188931
61383,0.08609381
61384,0.09512675
61385,0.07805594
61386,0.094331056
61387,0.07834338
61388,0.086606964
61389,0.14299326
61390,0.06058261
61391,0.122172356
61392,0.059894327
61393,0.13168535
61394,0.22266914
61395,0.08648389
61396,0.15998062
61397,0.07391373
61398,0.14085495
61399,0.06150504
61400,0.10789555
61401,0.07920125
61402,0.087687545
61403,0.08812708
61404,0.1483899
61405,0.14218979
61406,0.06559907
61407,0.134529
61408,0.13203388
61409,0.24073206
61410,0.13082105
61411,0.078476086
61412,0.120841265
61413,0.059546564
61414,0.12543048
61415,0.14547719
61416,0.18457465
61417,0.09779711
61418,0.123690166
61419,0.21033384
61420,0.15700538
61421,0.1626927
61422,0.11711782
61423,0.08722528
61424,0.1177539
61425,0.17653592
61426,0.13621834
61427,0.10721127
61428,0.13167094
61429,0.17074382
61430,0.08749056
61431,0.078743376
61432,0.20122902
61433,0.08751158
61434,0.119576454
61435,0.1165858
61436,0.1265104
61437,0.116567895
61438,0.22568478
61439,0.1448408
61440,0.10910044
61441,0.1435546
61442,0.09693427
61443,0.10680399
61444,0.11574326
61445,0.07398492
61446,0.16871838
61447,0.094697766
61448,0.09760611
61449,0.15851296
61450,0.16536927
61451,0.07838436
61452,0.16147777
61453,0.14473775
61454,0.08732413
61455,0.14667143
61456,0.15472862
61457,0.09957266
61458,0.1176881
61459,0.12412835
61460,0.1361481
61461,0.18012005
61462,0.107069634
61463,0.21494344
61464,0.13503107
61465,0.1266214
61466,0.20861591
61467,0.12295363
61468,0.16577323
61469,0.17236345
61470,0.087103926
61471,0.14134452
61472,0.13318762
61473,0.16312867
61474,0.11671938
61475,0.15403956
61476,0.07410134
61477,0.10724833
61478,0.074537456
61479,0.066073805
61480,0.15375239
61481,0.107763134
61482,0.24275686
61483,0.17922604
61484,0.074410245
61485,0.11550577
61486,0.2085537
61487,0.23859234
61488,0.15602133
61489,0.24135485
61490,0.14507195
61491,0.20725238
61492,0.11885012
61493,0.08643666
61494,0.13847226
61495,0.123778954
61496,0.22297198
61497,0.15387304
61498,0.1306096
61499,0.15654814
61500,0.15439731
61501,0.09734311
61502,0.14247261
61503,0.05878618
61504,0.09679386
61505,0.1169774
61506,0.18514016
61507,0.08766548
61508,0.1999282
61509,0.1334922
61510,0.17603512
61511,0.09739033
61512,0.18575077
61513,0.14189485
61514,0.1441079
61515,0.22141877
61516,0.15384652
61517,0.16254647
61518,0.07786155
61519,0.19164418
61520,0.14161213
61521,0.10638575
61522,0.15975507
61523,0.2120055
61524,0.08660097
61525,0.122185454
61526,0.16969159
61527,0.1627754
61528,0.17601544
61529,0.25610155
61530,0.070094764
61531,0.095797285
61532,0.07510144
61533,0.15405771
61534,0.13706918
61535,0.07538864
61536,0.2586953
61537,0.12406053
61538,0.15181603
61539,0.12637542
61540,0.13482389
61541,0.16235025
61542,0.17795452
61543,0.13657232
61544,0.13658977
61545,0.12824827
61546,0.086821504
61547,0.123846434
61548,0.08688253
61549,0.17448893
61550,0.16971315
61551,0.20095141
61552,0.10646988
61553,0.14769395
61554,0.14245635
61555,0.15559602
61556,0.11711848
61557,0.12294273
61558,0.1803415
61559,0.22809066
61560,0.13630755
61561,0.18333945
61562,0.15636703
61563,0.06553524
61564,0.13067204
61565,0.0933458
61566,0.16485548
61567,0.16637088
61568,0.17480323
61569,0.11860082
61570,0.12390374
61571,0.13174
61572,0.13284755
61573,0.22116147
61574,0.086735845
61575,0.16843158
61576,0.0856197
61577,0.14201455
61578,0.21272819
61579,0.1581759
61580,0.16227593
61581,0.2112798
61582,0.07421915
61583,0.16049501
61584,0.12291096
61585,0.1433797
61586,0.065296575
61587,0.18032233
61588,0.13650863
61589,0.12994483
61590,0.13320063
61591,0.17444827
61592,0.115798414
61593,0.16096781
61594,0.14524025
61595,0.08781397
61596,0.1733286
61597,0.18931726
61598,0.1234486
61599,0.18868719
61600,0.14822434
61601,0.059888057
61602,0.1472714
61603,0.14332624
61604,0.14749032
61605,0.08751074
61606,0.1384153
61607,0.09762914
61608,0.08636738
61609,0.14132911
61610,0.08597768
61611,0.16238359
61612,0.1723713
61613,0.15011223
61614,0.12781397
61615,0.14491941
61616,0.11653485
61617,0.16088009
61618,0.087514564
61619,0.16757931
61620,0.07881506
61621,0.061040126
61622,0.06688665
61623,0.073522314
61624,0.10842257
61625,0.14855291
61626,0.20893385
61627,0.13706745
61628,0.08748425
61629,0.16005015
61630,0.09727985
61631,0.0885965
61632,0.14104514
61633,0.20043598
61634,0.106791094
61635,0.17678313
61636,0.07847108
61637,0.1996534
61638,0.14157578
61639,0.07449665
61640,0.1798939
61641,0.15935163
61642,0.119295016
61643,0.10802899
61644,0.16383876
61645,0.17592303
61646,0.084947765
61647,0.13682488
61648,0.1293975
61649,0.13948515
61650,0.122289464
61651,0.14591773
61652,0.20883791
61653,0.22351399
61654,0.21994556
61655,0.07791469
61656,0.15496732
61657,0.16638954
61658,0.19352661
61659,0.14430472
61660,0.13456067
61661,0.09628602
61662,0.14330715
61663,0.19279167
61664,0.13874534
61665,0.25815207
61666,0.15113236
61667,0.08645398
61668,0.14343564
61669,0.19030456
61670,0.08590845
61671,0.10806718
61672,0.17910834
61673,0.19163726
61674,0.12558338
61675,0.13533758
61676,0.13605787
61677,0.1452065
61678,0.18249463
61679,0.086159095
61680,0.16898315
61681,0.14745933
61682,0.20130455
61683,0.18588723
61684,0.06505692
61685,0.22500087
61686,0.13361247
61687,0.0791832
61688,0.15370357
61689,0.20419793
61690,0.16347358
61691,0.08710215
61692,0.11484302
61693,0.07403225
61694,0.19027856
61695,0.095318384
61696,0.15755539
61697,0.24758105
61698,0.16014108
61699,0.08677525
61700,0.13730197
61701,0.10830691
61702,0.116685696
61703,0.11019731
61704,0.19704662
61705,0.15024276
61706,0.12872498
61707,0.1469948
61708,0.07865276
61709,0.15236259
61710,0.07865452
61711,0.13811825
61712,0.12312664
61713,0.24586461
61714,0.14615184
61715,0.12454467
61716,0.14206627
61717,0.10837662
61718,0.18080151
61719,0.07428191
61720,0.14139141
61721,0.12665927
61722,0.07464705
61723,0.12267553
61724,0.18447818
61725,0.13086016
61726,0.13818942
61727,0.1754726
61728,0.16255157
61729,0.16697146
61730,0.17824154
61731,0.08664498
61732,0.12311418
61733,0.18803364
61734,0.1574582
61735,0.1445895
61736,0.13514523
61737,0.21152245
61738,0.13923366
61739,0.15172271
61740,0.15540282
61741,0.074916705
61742,0.11688138
61743,0.18007413
61744,0.17105703
61745,0.15510981
61746,0.17334434
61747,0.1541364
61748,0.15043874
61749,0.14942205
61750,0.17462763
61751,0.206465
61752,0.14931719
61753,0.15699942
61754,0.19504677
61755,0.11268619
61756,0.07464238
61757,0.17733856
61758,0.07810097
61759,0.07766808
61760,0.074847974
61761,0.17292264
61762,0.1527649
61763,0.07820931
61764,0.2612008
61765,0.13945982
61766,0.18309543
61767,0.10420641
61768,0.1007136
61769,0.08831172
61770,0.21147169
61771,0.12454678
61772,0.15804574
61773,0.12518297
61774,0.15356955
61775,0.15020536
61776,0.13035306
61777,0.16791925
61778,0.060271937
61779,0.19986075
61780,0.116163306
61781,0.06505039
61782,0.15547515
61783,0.1484852
61784,0.2402822
61785,0.119864725
61786,0.05931898
61787,0.14427309
61788,0.20213604
61789,0.08671778
61790,0.13460122
61791,0.17629124
61792,0.18413728
61793,0.1480678
61794,0.18297286
61795,0.108164854
61796,0.13644688
61797,0.1793976
61798,0.12569144
61799,0.15696606
61800,0.16508679
61801,0.08751816
61802,0.12909591
61803,0.17095599
61804,0.15209995
61805,0.12608208
61806,0.2459209
61807,0.16332658
61808,0.16833037
61809,0.120830715
61810,0.23406744
61811,0.059851754
61812,0.17123282
61813,0.20997378
61814,0.24380402
61815,0.117763996
61816,0.2362605
61817,0.13575289
61818,0.13070175
61819,0.15509215
61820,0.13651903
61821,0.24084191
61822,0.14543466
61823,0.1074777
61824,0.12592013
61825,0.15673873
61826,0.079366356
61827,0.08621978
61828,0.13139345
61829,0.19052441
61830,0.19343378
61831,0.13657701
61832,0.108157784
61833,0.12628216
61834,0.13441372
61835,0.112957336
61836,0.06551435
61837,0.11300246
61838,0.123524874
61839,0.1827715
61840,0.08741965
61841,0.15298863
61842,0.06573539
61843,0.12598832
61844,0.21542794
61845,0.094858654
61846,0.13755773
61847,0.13784374
61848,0.12189055
61849,0.108047105
61850,0.11478965
61851,0.18216887
61852,0.08728917
61853,0.2277823
61854,0.124160886
61855,0.078315414
61856,0.15474446
61857,0.24362008
61858,0.124822594
61859,0.13133135
61860,0.07744489
61861,0.18229677
61862,0.066163525
61863,0.08750896
61864,0.14193866
61865,0.20053929
61866,0.10815294
61867,0.14502077
61868,0.13826759
61869,0.11750221
61870,0.14448375
61871,0.15169032
61872,0.14466387
61873,0.21221921
61874,0.14177099
61875,0.08665794
61876,0.10628111
61877,0.11236664
61878,0.117612675
61879,0.10691659
61880,0.0663223
61881,0.22716725
61882,0.11559415
61883,0.1578439
61884,0.12668023
61885,0.14910093
61886,0.14018138
61887,0.14684504
61888,0.13074301
61889,0.13347042
61890,0.21526805
61891,0.115484506
61892,0.2176369
61893,0.1075885
61894,0.13822556
61895,0.1757593
61896,0.18423642
61897,0.11579559
61898,0.07585839
61899,0.13175313
61900,0.19761823
61901,0.10554069
61902,0.23846698
61903,0.13267858
61904,0.09618181
61905,0.15511444
61906,0.07852644
61907,0.07519979
61908,0.13309611
61909,0.13784038
61910,0.121667586
61911,0.13302934
61912,0.1470245
61913,0.059269637
61914,0.08721822
61915,0.15133622
61916,0.06695422
61917,0.19740562
61918,0.099674195
61919,0.09783541
61920,0.10809553
61921,0.13360983
61922,0.08799696
61923,0.06062565
61924,0.13306114
61925,0.11633803
61926,0.23506445
61927,0.16964015
61928,0.05996139
61929,0.17814885
61930,0.16004868
61931,0.14375482
61932,0.11898722
61933,0.14166051
61934,0.08672741
61935,0.13856353
61936,0.14624506
61937,0.13345821
61938,0.17245394
61939,0.14410727
61940,0.1597582
61941,0.17984642
61942,0.09764096
61943,0.10809318
61944,0.12323272
61945,0.1253701
61946,0.12244577
61947,0.14651601
61948,0.14988586
61949,0.15405716
61950,0.1602695
61951,0.13446434
61952,0.18514638
61953,0.08711206
61954,0.13711904
61955,0.19059843
61956,0.13494039
61957,0.11595801
61958,0.14040408
61959,0.11551778
61960,0.13946815
61961,0.16194656
61962,0.25456712
61963,0.1761451
61964,0.22340046
61965,0.07646615
61966,0.18162961
61967,0.065516435
61968,0.17186236
61969,0.1424809
61970,0.1072389
61971,0.13442999
61972,0.23797755
61973,0.17844895
61974,0.13881172
61975,0.10689991
61976,0.21583928
61977,0.18674801
61978,0.18691532
61979,0.15921995
61980,0.14152238
61981,0.20055237
61982,0.13926366
61983,0.14577197
61984,0.066022925
61985,0.17503051
61986,0.21993282
61987,0.16459318
61988,0.18566288
61989,0.08678066
61990,0.12724523
61991,0.1721663
61992,0.21140216
61993,0.13032696
61994,0.15271829
61995,0.05963361
61996,0.13793239
61997,0.14602165
61998,0.11689801
61999,0.09426586
62000,0.18291448
62001,0.1471784
62002,0.15115586
62003,0.14682138
62004,0.15736489
62005,0.123510376
62006,0.18219267
62007,0.10606822
62008,0.08659811
62009,0.10619826
62010,0.1817643
62011,0.19142985
62012,0.13093868
62013,0.109193444
62014,0.1308958
62015,0.06591877
62016,0.1081815
62017,0.19057198
62018,0.09773532
62019,0.13399908
62020,0.13757826
62021,0.2046267
62022,0.065764554
62023,0.077430345
62024,0.06518534
62025,0.08585533
62026,0.14447527
62027,0.20817594
62028,0.25947917
62029,0.14842635
62030,0.14764574
62031,0.124001585
62032,0.17079395
62033,0.0653591
62034,0.07429878
62035,0.15034331
62036,0.190924
62037,0.19773896
62038,0.15015009
62039,0.16451992
62040,0.08672164
62041,0.15000395
62042,0.08366883
62043,0.15712555
62044,0.23594335
62045,0.18847652
62046,0.23925374
62047,0.12942179
62048,0.14652725
62049,0.13808298
62050,0.114656486
62051,0.21679875
62052,0.09736359
62053,0.15178004
62054,0.1921346
62055,0.18195094
62056,0.12462023
62057,0.19894984
62058,0.15358455
62059,0.14235933
62060,0.16050814
62061,0.13279109
62062,0.09930741
62063,0.12498382
62064,0.07329982
62065,0.18009996
62066,0.19262052
62067,0.06009983
62068,0.17167987
62069,0.18843699
62070,0.22966823
62071,0.15382163
62072,0.13971654
62073,0.086567454
62074,0.05999087
62075,0.22025178
62076,0.13130379
62077,0.12966914
62078,0.078137495
62079,0.13570417
62080,0.09565264
62081,0.19622031
62082,0.078229345
62083,0.15371504
62084,0.19904937
62085,0.1961122
62086,0.0654435
62087,0.15333879
62088,0.13541408
62089,0.108116284
62090,0.1420766
62091,0.19911504
62092,0.13138191
62093,0.13457614
62094,0.11703762
62095,0.11607705
62096,0.095966205
62097,0.11640009
62098,0.1612169
62099,0.19941579
62100,0.15890463
62101,0.17879581
62102,0.07442525
62103,0.15239012
62104,0.14250898
62105,0.07749865
62106,0.19404335
62107,0.15151438
62108,0.14732592
62109,0.086782135
62110,0.14425701
62111,0.07427776
62112,0.12749882
62113,0.22978167
62114,0.13407816
62115,0.17665242
62116,0.12692335
62117,0.14767995
62118,0.13575287
62119,0.15738508
62120,0.13737527
62121,0.13244851
62122,0.14220077
62123,0.18149821
62124,0.13123953
62125,0.12384153
62126,0.19151625
62127,0.1470433
62128,0.06417818
62129,0.155063
62130,0.1239692
62131,0.14837396
62132,0.12779558
62133,0.13637187
62134,0.105115786
62135,0.1878095
62136,0.11105812
62137,0.14628293
62138,0.15285198
62139,0.14207241
62140,0.19821148
62141,0.06008886
62142,0.11676433
62143,0.15763588
62144,0.10748012
62145,0.22855538
62146,0.09711927
62147,0.21978313
62148,0.08848708
62149,0.15671544
62150,0.14120635
62151,0.19560988
62152,0.12898533
62153,0.06516421
62154,0.12293346
62155,0.1551548
62156,0.11431655
62157,0.12307674
62158,0.14310774
62159,0.19336456
62160,0.123153806
62161,0.17964543
62162,0.15245797
62163,0.13482691
62164,0.18362932
62165,0.22156154
62166,0.08622769
62167,0.20896919
62168,0.14027669
62169,0.07782952
62170,0.142217
62171,0.15476906
62172,0.1899487
62173,0.13380544
62174,0.19497518
62175,0.07474493
62176,0.18589832
62177,0.06740243
62178,0.09777039
62179,0.14163838
62180,0.1570476
62181,0.20699784
62182,0.20207803
62183,0.14071786
62184,0.15286797
62185,0.086912386
62186,0.13815513
62187,0.075056806
62188,0.14235948
62189,0.135942
62190,0.2171829
62191,0.1418211
62192,0.15364985
62193,0.119819
62194,0.078136094
62195,0.13134108
62196,0.1577987
62197,0.060097024
62198,0.16677302
62199,0.13640104
62200,0.07693189
62201,0.19403803
62202,0.07456846
62203,0.1164172
62204,0.11687204
62205,0.13677417
62206,0.17654899
62207,0.11591333
62208,0.150524
62209,0.128134
62210,0.0781114
62211,0.06586363
62212,0.11497762
62213,0.1779946
62214,0.1067659
62215,0.1367231
62216,0.07325263
62217,0.13118497
62218,0.06592322
62219,0.15991111
62220,0.09563931
62221,0.060518812
62222,0.12828982
62223,0.08641994
62224,0.14681444
62225,0.07831097
62226,0.07452895
62227,0.074783936
62228,0.13374044
62229,0.16395377
62230,0.14209262
62231,0.1705143
62232,0.18349749
62233,0.10281907
62234,0.10530532
62235,0.16703388
62236,0.07775723
62237,0.18550085
62238,0.060266517
62239,0.09574378
62240,0.0745009
62241,0.15607592
62242,0.12768526
62243,0.16169724
62244,0.16170461
62245,0.11380058
62246,0.121868126
62247,0.20848508
62248,0.18382442
62249,0.07347044
62250,0.059789713
62251,0.08789495
62252,0.14887677
62253,0.14740251
62254,0.20798278
62255,0.07457977
62256,0.14307727
62257,0.20118003
62258,0.15985815
62259,0.18918999
62260,0.08625709
62261,0.1365
62262,0.123449616
62263,0.11641914
62264,0.08736467
62265,0.15931341
62266,0.10726001
62267,0.14221698
62268,0.085641555
62269,0.07947804
62270,0.09806365
62271,0.07386143
62272,0.15468746
62273,0.1511729
62274,0.15793845
62275,0.15029013
62276,0.1353613
62277,0.17405947
62278,0.13512307
62279,0.11845457
62280,0.15402347
62281,0.087372154
62282,0.10733981
62283,0.13634771
62284,0.0655028
62285,0.19675317
62286,0.09493482
62287,0.16677988
62288,0.060702953
62289,0.117726445
62290,0.1654833
62291,0.13774294
62292,0.085688815
62293,0.11744276
62294,0.1139262
62295,0.12149876
62296,0.20565042
62297,0.08711478
62298,0.14217623
62299,0.15921336
62300,0.108110346
62301,0.07774751
62302,0.11695387
62303,0.08624928
62304,0.13581358
62305,0.10775146
62306,0.19020577
62307,0.13790983
62308,0.15139307
62309,0.10769931
62310,0.12901992
62311,0.13636608
62312,0.0787749
62313,0.18936907
62314,0.14684315
62315,0.11615937
62316,0.19645214
62317,0.19283795
62318,0.078837715
62319,0.15042242
62320,0.116904706
62321,0.13255025
62322,0.13648498
62323,0.12350942
62324,0.094960414
62325,0.15642445
62326,0.16602564
62327,0.19564465
62328,0.17642474
62329,0.20474605
62330,0.18089144
62331,0.08499207
62332,0.1394881
62333,0.14809527
62334,0.08665327
62335,0.15639284
62336,0.16422369
62337,0.13478802
62338,0.09643278
62339,0.20326513
62340,0.2386609
62341,0.103016056
62342,0.13188685
62343,0.07503831
62344,0.14908366
62345,0.18456583
62346,0.14124738
62347,0.07846744
62348,0.18134215
62349,0.13153914
62350,0.14046693
62351,0.12963076
62352,0.11564169
62353,0.12539709
62354,0.21420784
62355,0.08335445
62356,0.1460092
62357,0.1634154
62358,0.14613874
62359,0.16000552
62360,0.065570295
62361,0.13702452
62362,0.15812899
62363,0.087255806
62364,0.23417746
62365,0.1954872
62366,0.13588016
62367,0.1908285
62368,0.12256821
62369,0.13379225
62370,0.21195066
62371,0.122979425
62372,0.18040416
62373,0.13756354
62374,0.14089486
62375,0.17262821
62376,0.1470741
62377,0.14405672
62378,0.1760781
62379,0.1157451
62380,0.13068523
62381,0.123136505
62382,0.08713473
62383,0.0751188
62384,0.17932662
62385,0.07840439
62386,0.14844449
62387,0.17612028
62388,0.15244304
62389,0.2190523
62390,0.086949706
62391,0.08695675
62392,0.16381167
62393,0.18104976
62394,0.11607036
62395,0.2642438
62396,0.15055403
62397,0.08563671
62398,0.12944667
62399,0.106744826
62400,0.21554984
62401,0.15720458
62402,0.16449177
62403,0.18727264
62404,0.14722623
62405,0.25824076
62406,0.14778827
62407,0.058077957
62408,0.1388335
62409,0.121143736
62410,0.16933474
62411,0.060353175
62412,0.16948715
62413,0.14055982
62414,0.21655053
62415,0.19066608
62416,0.15921228
62417,0.17089234
62418,0.10638763
62419,0.15398899
62420,0.11527843
62421,0.124718264
62422,0.14136244
62423,0.16095428
62424,0.15181431
62425,0.11408489
62426,0.107606664
62427,0.15892757
62428,0.18416135
62429,0.15519556
62430,0.1852673
62431,0.17034245
62432,0.11312681
62433,0.108391814
62434,0.1072489
62435,0.14727826
62436,0.22446622
62437,0.16600421
62438,0.116398096
62439,0.17273873
62440,0.08733606
62441,0.14215042
62442,0.11597461
62443,0.10704847
62444,0.13355866
62445,0.16325657
62446,0.11057282
62447,0.13250409
62448,0.16038787
62449,0.17585711
62450,0.17052148
62451,0.173641
62452,0.10829652
62453,0.09943893
62454,0.13455734
62455,0.1418259
62456,0.13500957
62457,0.065604426
62458,0.19727546
62459,0.15984215
62460,0.13385552
62461,0.13356295
62462,0.15240008
62463,0.14212795
62464,0.13664727
62465,0.116130754
62466,0.13556953
62467,0.15103623
62468,0.07444634
62469,0.18795045
62470,0.18388426
62471,0.1794847
62472,0.12846829
62473,0.16954724
62474,0.08797307
62475,0.10551505
62476,0.13235703
62477,0.14602976
62478,0.1456916
62479,0.14207484
62480,0.072677754
62481,0.19239831
62482,0.08636986
62483,0.13634586
62484,0.18821369
62485,0.13241746
62486,0.086756155
62487,0.15189704
62488,0.15417385
62489,0.1367315
62490,0.21752067
62491,0.16206706
62492,0.074116535
62493,0.11892448
62494,0.0598488
62495,0.14361748
62496,0.07342173
62497,0.09848101
62498,0.12138717
62499,0.07846066
62500,0.1383425
62501,0.15412292
62502,0.123307616
62503,0.17941052
62504,0.060050283
62505,0.15327492
62506,0.19705062
62507,0.115183346
62508,0.07629661
62509,0.1355014
62510,0.11492588
62511,0.108722895
62512,0.17227758
62513,0.084661014
62514,0.107792765
62515,0.20779544
62516,0.19998373
62517,0.2500324
62518,0.15247896
62519,0.104867704
62520,0.13431326
62521,0.1347444
62522,0.16741237
62523,0.06564854
62524,0.065906234
62525,0.18078597
62526,0.13884138
62527,0.1080395
62528,0.23768026
62529,0.11937625
62530,0.13229947
62531,0.15221131
62532,0.09528209
62533,0.11767008
62534,0.12990731
62535,0.1797007
62536,0.15581447
62537,0.23089683
62538,0.14717424
62539,0.22305478
62540,0.12970914
62541,0.19622108
62542,0.1583725
62543,0.1510282
62544,0.10557779
62545,0.21250546
62546,0.15054426
62547,0.13383748
62548,0.15146515
62549,0.11647482
62550,0.1522047
62551,0.08691816
62552,0.14083171
62553,0.17032665
62554,0.10797425
62555,0.14081049
